time,spco2,o2,chl,no3,po4,phyc,si,ph,nppv,fe
2005-01-16 12:00:00,30.916792,238.10927,0.88269407,4.61667,0.0055921027,4.071396,10.968041,8.133227,29.67895,0.0042118067
2005-02-15 00:00:00,32.145046,240.15794,1.0012445,5.6412992,0.008433314,4.452897,11.011476,8.122279,34.688435,0.0044972366
2005-03-16 12:00:00,34.095764,240.7509,0.9158196,7.432636,0.006516674,4.524906,11.499058,8.102359,39.151604,0.0052404394
2005-04-16 00:00:00,36.47284,235.09308,0.65499586,7.658349,0.0026613409,3.9233553,11.511785,8.077006,35.682167,0.0053624464
2005-05-16 12:00:00,41.85206,225.48315,0.7090556,8.742747,0.0023195937,4.1460223,12.135031,8.033152,48.37909,0.005563823
2005-06-16 00:00:00,45.619614,212.00143,0.49729124,9.154067,0.0012104554,3.3478544,12.689498,7.9980307,37.851757,0.0052193706
2005-07-16 12:00:00,45.612915,205.91428,0.42154792,8.983942,0.00097159354,3.0081341,13.560683,7.9958797,32.580204,0.0050664903
2005-08-16 12:00:00,47.693783,204.3634,0.39252856,9.755938,0.0007449374,2.926946,13.887427,7.980159,29.649426,0.005334702
2005-09-16 00:00:00,41.447044,202.12862,0.2724895,6.41626,0.0007320223,2.1694906,13.636771,8.025665,18.659384,0.004046205
2005-10-16 12:00:00,36.836826,207.2051,0.3135928,4.4357347,0.00092068315,2.1997054,12.38902,8.067049,17.531837,0.003575927
2005-11-16 00:00:00,33.008488,219.4458,0.49744892,3.917781,0.0019847017,2.8397846,11.785044,8.108075,21.273367,0.0036728627
2005-12-16 12:00:00,30.393589,231.68465,0.84566015,3.7478855,0.00694834,3.8086827,11.6001425,8.138391,26.952122,0.0037117116
2006-01-16 12:00:00,30.359026,240.71648,0.9546707,4.269505,0.006969653,4.366047,11.386013,8.139359,30.559729,0.004147664
2006-02-15 00:00:00,31.39727,243.4317,0.90351844,4.8197775,0.007426635,4.3168597,11.49721,8.128061,31.67777,0.004395172
2006-03-16 12:00:00,34.64594,238.42145,0.7049155,5.97518,0.0045063216,3.8891168,11.217909,8.095403,32.34906,0.0045378325
2006-04-16 00:00:00,39.666794,230.25752,0.76728976,8.190934,0.003201578,4.2724795,10.600827,8.052533,46.807392,0.0053912625
2006-05-16 12:00:00,43.109196,219.83827,0.69751954,9.020461,0.0019468592,4.179925,11.290357,8.021226,48.44234,0.0057396377
2006-06-16 00:00:00,47.774723,211.58153,0.620726,9.321226,0.0012628171,3.9440506,11.745711,7.9842367,48.71784,0.005921128
2006-07-16 12:00:00,47.928776,205.81737,0.44013578,9.117258,0.0009137823,3.1667683,11.903422,7.981449,33.87557,0.005372597
2006-08-16 12:00:00,45.959106,201.7547,0.3204577,7.974501,0.00079583464,2.5539882,11.876717,7.992826,25.379562,0.004735875
2006-09-16 00:00:00,43.227413,202.50755,0.28321546,7.2425385,0.0007183241,2.329697,11.900701,8.012579,20.020163,0.0044496856
2006-10-16 12:00:00,38.580536,206.96048,0.34533045,4.9683943,0.0009920176,2.3527062,11.647008,8.05253,18.628796,0.0036820879
2006-11-16 00:00:00,33.17952,219.41536,0.5056798,3.6979632,0.0018163528,2.8951163,11.173347,8.108224,20.75236,0.0035653275
2006-12-16 12:00:00,30.754625,231.58858,0.8695485,3.649558,0.00812571,3.8609881,10.554095,8.137138,28.460833,0.003799113
